,id,cost,pre_linear,pre_random_forest,neural_network
0,16.0,100,3.634215739933029,0.7,3.3627977074770707
1,17.0,78,2.0419346707295842,2.5,2.0715801765768744
2,18.0,68,2.055044570124875,4.2,2.022048806365368
3,19.0,68,1.4751670434856134,0.9,1.394914987001945
4,20.0,66,3.0112487846064964,2.4,3.1591616506650113
5,21.0,72,4.286294179466764,5.6,4.448999376257125
6,22.0,53,1.3559837685778,0.36666666666666664,0.9872008332273214
7,23.0,54,0.006286224730155179,0.0,-0.018512069081873805
8,24.0,51,0.27039527568721794,0.1,0.38782938976531917
9,25.0,50,0.05781106727790286,0.0,0.017449017691521684
10,26.0,49,2.9195547619972357,2.3,2.891421948291898
11,28.0,45,0.01641606186031594,0.0,-0.024899302066624773
12,29.0,45,0.01641606186031594,0.0,-0.024899302066624773
13,30.0,73,1.1945708621146942,1.1,1.1259410562814829
14,31.0,64,0.9097931492898008,2.7,1.4465659730644875
15,266.0,73,2.916864574529998,2.9,3.207711221271481
16,666.0,91,3.1568795525321063,3.1,3.166109401216295
17,700.0,42,0.6866070634754713,0.3,1.0153025470681096
18,711.0,44,0.017541599319222695,0.0,-0.025608994620486436
19,47.0,73,4.319124152899938,6.2,4.4208677932181635
20,48.0,59,2.73806879820918,2.9,2.6573966962578517
21,49.0,55,0.8047122681762817,0.8,0.9358084913728211
22,50.0,53,2.895805646679393,2.6,2.7835141025776244
23,51.0,55,0.005160687271248424,0.0,-0.017802376528012365
24,53.0,51,0.9880410438224143,0.0,0.580095912358342
25,54.0,53,2.5710126548064833,4.5,2.378932551090023
26,55.0,48,2.067925200145817,1.3,2.0888328154901203
27,56.0,50,0.010788374565782181,0.0,-0.02135083929731868
28,57.0,50,0.010788374565782181,0.0,-0.02135083929731868
29,58.0,49,0.9472719318893883,0.0,0.24660155878473733
30,59.0,48,1.2034402417766057,3.0,0.8992192022513679
31,60.0,44,0.017541599319222695,0.0,-0.025608994620486436
32,61.0,45,0.01641606186031594,0.0,-0.024899302066624773
33,62.0,45,0.015555673754946459,0.031030365769496204,-0.01763966831501612
34,63.0,43,0.018667136778129444,0.0,-0.02631868717434699
35,64.0,87,4.2070451594137195,4.2,4.288450617834719
